pool,mutate,predict_optimize
0.0055512418309096,0.00328119706616792,0.00000315787996196804
0.00596146039462053,0.0036186538853098,0.00000324559870745755
0.00610146198005901,0.00362075492653402,0.00000333331744528653
0.00611666090826224,0.00362239777247075,0.00000342103617534395
0.00613605349956936,0.00383381910716984,0.00000350875489774083
0.00615865331836285,0.00396128828782338,0.00000359647361247717
0.00615921733610036,0.00413888784551997,0.00000368419231944195
0.00616525110280763,0.00414613926195717,0.00000377191101874619
0.00628204500546492,0.00415272390637389,0.00000385962971038989
0.00628429799713004,0.00417038403893844,0.00000394734839426203
0.00636627521544797,0.0041872585378292,0.00000403506707047363
0.0064102333100341,0.00460222546607536,0.00000412278573902469
0.00656134560311639,0.00461275240396275,0.00000421050439991522
0.00658868573606541,0.00466939089480412,0.00000429822305303418
0.00660650866600232,0.00472638954042315,0.0000043859416984926
0.00691371545589881,0.00473085495902803,0.00000447366033629049
0.00692462356235279,0.00474103030580264,0.00000456137896631681
0.00693343799005741,0.00475688466862134,0.00000464909758868259
0.00693870493093596,0.00477504321972733,0.00000473681620338784
0.00716920246831287,0.00480071278382532,0.00000482453481032152
0.00719412119064133,0.00486404542820984,0.00000491225340959467
0.00724267378984456,0.00489542457110081,0.00000499997200120728
0.00726536802187583,0.00489871283825816,0.00000508769058515934
0.00732955515529565,0.004930496233159,0.00000517540916133985
0.00740065314468719,0.005033659831297,0.00000526312772985982
0.00741721113808469,0.00513027284979806,0.00000535084629071925
0.00747711375751303,0.00513947121853664,0.00000543856484380711
0.00747730918976708,0.00516569281342327,0.00000552628338923444
0.0075804693863557,0.00521508958543515,0.00000561400192700123
0.0076145591271134,0.00523141081428002,0.00000570172045699646
0.0076227988882811,0.00535539334727686,0.00000578943897933115
0.00763715123325504,0.00538227904925626,0.0000058771574940053
0.00789310019266576,0.00539221189124528,0.00000596487600090789
0.00807752509983639,0.00544161845471303,0.00000605259450014994
0.00818207957943684,0.00565477444388907,0.00000614031299173146
0.00818284168732575,0.00568232620279618,0.00000622803147565243
0.00818832762269295,0.00573656008737589,0.00000631574995180184
0.00819034918223183,0.00589260643454692,0.00000640346842029071
0.00836169778447804,0.0058949175402031,0.00000649118688111905
0.00877569205488082,0.00599045924794239,0.00000657890533417582
0.00881498625908617,0.00601103357798871,0.00000666662377957206
0.00909027348059088,0.00610419748425683,0.00000675434221730775
0.00909098683063325,0.00622339097589031,0.00000684206064727189
0.00911360305192255,0.00674811847674028,0.00000692977906957548
0.00912391600982654,0.00679466618417113,0.00000701749748421854
0.00914169599062853,0.00692463380731634,0.00000710521589109003
0.00923366638183831,0.00693128656562936,0.00000719293429030099
0.0103727480315452,0.00714412328578551,0.00000728065268185141
0.0103754701438151,0.00715007644599042,0.00000736837106574129
0.0103845196885063,0.00716447665584163,0.0000074560894418596
0.0104245795500792,0.0073902806269307,0.00000754380781031738
0.0104312105881794,0.00775655216226867,0.00000763152617111462
0.0106282411239442,0.00827130050124869,0.0000077192445241403
0.0106594919277555,0.00829037172936276,0.00000780696286950544
0.010662012689612,0.00833963432842588,0.00000789468120721004
0.0106682891284873,0.00846311500095187,0.00000798239953714308
0.0108194024834632,0.00847669637266601,0.00000807011785941558
0.0108234890905106,0.00848781281982347,0.00000815783617402754
0.0109278165711236,0.00849307317781967,0.00000824555448086794
0.0109771296171999,0.00986766726811361,0.00000833327278004781
0.0128720080482644,0.00989007446772805,0.00000842099107156713
0.0128988154099222,0.00999289083445798,0.00000850870935542591
0.0129022983144521,0.0100048405669789,0.00000859642763151314
0.0129867128726447,0.0100231160722648,0.00000868414589993982
0.0129939545638205,0.0101645421901054,0.00000877186416070597
