['I4',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.468 0.507 0.346 1.886 1.176 1.916 1.481 0.098 0.178 1.206 0.944 0.749
K2             1.499 0.094 1.75 0.154 0.945 1.092 0.64 1.899 1.6 1.302 0.885 1.267
K3             1.133 1.797 0.522 1.714 0.047 0.283 1.275 1.815 1.773 0.796 1.628 0.809
K4             0.482 0.942 1.607 0.074 0.497 1.421 0.626 0.768 1.187 1.171 1.359 1.688
K5             0.604 0.958 1.202 1.879 0.155 0.602 1.019 1.622 1.203 0.801 1.078 1.235
K6             0.511 0.489 1.972 0.918 1.589 1.238 0.909 0.819 0.388 1.269 1.851 0.183
K7             0.941 1.07 0.01 1.275 0.224 0.171 1.792 0.965 1.018 0.092 1.845 0.421
K8             0.801 1.439 1.094 0.5 0.569 1.988 1.791 0.945 1.883 1.319 1.101 0.463


['I5',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.702 1.429 1.426 0.548 0.66 1.786 1.793 0.422 0.492 1.406 1.984 0.236
K2             0.382 1.439 0.126 1.621 1.709 1.56 1.614 1.597 0.615 0.463 0.307 0.218
K3             1.441 1.413 0.849 1.137 1.596 0.278 1.026 1.501 0.934 1.092 1.943 0.063
K4             0.206 1.815 1.648 1.982 1.188 1.958 0.117 1.038 1.115 0.052 0.82 1.506
K5             1.976 0.659 0.717 1.269 1.219 0.408 0.052 1.139 1.88 0.644 0.294 0.777
K6             1.037 1.35 1.248 1.416 1.448 0.2 1.121 0.704 1.327 0.117 0.542 1.078
K7             1.686 0.785 0.308 1.295 1.166 1.067 1.157 1.344 1.854 1.916 1.97 0.064
K8             1 0.218 1.288 1.287 0.513 0.616 1.634 1.048 0.479 0.068 1.501 1.987


['I6',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.697 1.871 0.499 0.899 0.792 1.982 0.028 1.628 0.858 1.395 0.522 1.921
K2             0.843 1.697 0.928 1.541 0.143 1.228 0.931 0.96 1.074 0.359 0.287 0.431
K3             1.142 1.406 1.605 1.07 1.782 0.533 1.301 0.285 1.202 1.987 1.08 0.846
K4             0.927 1.711 0.852 0.421 1.585 1.375 1.046 0.808 0.115 0.022 1.087 0.641
K5             0.29 1.043 0.312 0.069 1.268 1.472 0.062 1.761 1.99 1.358 0.453 1.334
K6             1.62 0.52 0.723 0.27 1.471 1.397 0.491 1.474 1.311 1.149 0.523 0.563
K7             1.133 1.224 0.011 1.598 1.085 0.589 0.068 0.313 0.271 1.752 0.962 1.622
K8             0.074 0.109 1.653 1.053 1.132 0.064 1.332 0.926 0.551 1.323 1.342 1.573


['I7',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.614 1.304 0.007 0.509 1.403 1.147 0.445 1.445 0.108 0.566 1.707 1.445
K2             0.829 1.882 1.883 0.021 1.829 0.624 1.896 0.503 0.966 0.685 1.147 0.738
K3             0.887 0.257 0.775 1.515 1.729 0.08 0.913 1.355 0.198 1.412 0.999 0.668
K4             0.442 1.355 0.967 1.643 1.868 1.43 1.731 1.785 0.994 0.901 0.024 0.033
K5             0.948 1.358 0.342 0.136 1.356 0.405 1.03 0.672 0.47 1.387 0.536 0.165
K6             0.102 1.059 1.696 0.094 0.756 1.061 0.696 1.643 0.678 1.202 1.288 0.355
K7             1.607 1.315 1.818 1.074 1.995 1.589 1.317 0.311 0.104 0.468 1.178 1.728
K8             0.305 0.434 0.881 0.989 0.154 0.148 1.226 1.403 1.283 0.349 1.274 0.321


['I8',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.251 0.929 0.052 0.894 1.676 0.896 0.787 0.496 0.817 0.426 0.853 0.849
K2             1.914 1.77 0.592 0.845 0.241 1.757 1.636 1.581 1.835 1.303 1.013 1.193
K3             1.76 0.418 1.167 1.631 0.344 0.678 0.361 1.41 1.937 1.036 1.007 0.866
K4             1.656 0.529 1.654 1.688 1.57 0.04 0.697 0.109 0.083 0.175 1.876 1.619
K5             0.793 1.944 1.55 1.341 1.657 1.076 0.576 1.724 1.536 0.03 1.444 0.588
K6             0.513 0.357 1.31 1.259 0.557 0.593 1.859 1.206 0.297 1.733 0.703 1.909
K7             0.303 0.589 1.181 0.309 0.908 0.947 0.718 1.789 1.82 1.812 1.49 1.449
K8             1.048 0.367 0.147 1.052 1.043 0.645 0.047 0.597 1.568 0.15 0.281 0.355


['I9',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.249 0.5 1.27 1.976 1.432 1.788 1.008 1.307 0.011 0.004 1.944 1.453
K2             0.541 1.436 1.565 1.259 0.716 1.462 0.815 0.383 1.71 1.455 0.13 1.657
K3             1.466 0.792 1.279 1.923 1.664 0.442 1.725 0.365 1.972 0.892 0.338 1.967
K4             0.265 0.045 1.703 0.302 0.839 0.941 1.908 0.734 1.329 0.811 1.351 0.224
K5             0.503 0.702 1.172 1.39 0.795 0.72 0.044 0.36 0.65 0.33 1.692 0.679
K6             1.335 0.587 0.117 0.73 1.05 0.95 0.722 0.037 1.806 0.823 1.133 0.622
K7             1.063 0.01 1.307 0.159 0.423 0.615 1.719 1.987 1.683 0.03 0.646 0.423
K8             0.805 1.303 0.208 1.98 1.759 0.601 1.652 0.785 0.386 0.213 0.756 0.852


['I10',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.151 0.214 1.889 0.167 0.904 0.699 0.072 0.669 0.945 1.881 0.367 0.496
K2             1.529 0.168 1.624 1.396 0.787 1.379 0.793 0.892 1.229 1.771 0.582 0.86
K3             1.939 0.646 0.212 0.892 1.462 0.85 1.498 0.155 0.075 1.822 0.894 0.521
K4             0.418 1.606 1.334 0.216 1.18 0.628 0.945 0.003 1.192 0.911 0.259 0.445
K5             0.123 1.133 0.754 1.269 1.187 0.26 1.77 0.709 1.133 0.076 1.228 1.798
K6             0.42 0.326 1.579 1.482 1.213 0.537 0.219 1.638 1.523 0.462 1.559 0.082
K7             1.072 0.087 1.386 0.557 0.106 1.635 0.421 0.047 1.391 1.926 1.762 0.936
K8             0.824 1.666 1.025 0.062 0.139 1.836 1.394 1.826 1.402 0.238 1.393 1.417


['I11',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.678 1.963 0.456 1.995 0.663 0.465 0.931 0.399 0.761 0.762 0.693 1.178
K2             0.94 0.843 0.44 0.382 1.07 0.205 1.731 1.196 0.516 0.135 0.46 0.291
K3             1.258 1.137 1.339 1.943 1.57 0.534 1.267 1.839 1.949 1.103 0.713 0.357
K4             1.048 1.428 1.814 1.596 0.144 1.632 1.727 0.779 1.129 1.419 1.373 0.538
K5             1.815 1.25 0.333 0.378 1.631 1.977 0.069 0.954 0.138 1.723 1.584 1.695
K6             0.53 0.44 0.691 1.29 1.079 1.153 1.15 0.873 1.771 1.768 1.915 1.895
K7             1.764 0.465 0.687 0.343 1.352 1.12 1.275 1.081 1.592 0.183 0.286 1.264
K8             0.303 1.297 0.891 0.813 1.429 0.478 0.751 1.753 1.62 0.53 0.505 1.654


['I12',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.812 0.947 0.908 0.343 0.939 0.304 0.14 0.357 1.783 1.884 0.465 1.907
K2             1.466 1.598 0.081 0.458 0.592 1.931 0.89 0.177 0.657 0.425 1.665 0.754
K3             1.23 1.355 1.015 1.326 1.419 1.438 1.233 0.745 0.532 0.389 0.192 1.372
K4             0.262 0.062 1.083 0.797 0.7 0.736 1.747 1.769 0.407 1.324 0.742 1.111
K5             1.915 1.101 0.815 0.541 0.679 1.168 0.551 0.394 1.277 1.652 1.411 1.083
K6             1.753 1.195 1.655 1.068 0.875 1.688 1.507 0.515 0.306 1.048 0.451 1.166
K7             0.209 1.68 1.184 1.133 1.348 1.38 0.938 1.537 1.772 1.038 0.091 0.404
K8             1.66 1.655 0.185 1.111 1.248 0.977 1.479 1.827 0.688 1.487 1.402 1.337


['I13',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.432 1.818 1.34 0.641 1.415 1.484 0.909 0.881 0.742 1.868 0.714 1.408
K2             0.29 0.279 0.687 1.59 1.04 1.582 1.027 0.403 1.476 0.197 0.133 1.269
K3             0.195 1.742 1.21 0.886 1.302 0.03 1.803 0.016 1.444 0.241 1.901 0.65
K4             1.086 1.734 0.663 1.156 1.217 1.892 0.264 0.487 1.089 0.847 0.359 1.74
K5             0.386 0.793 1.837 1.505 0.368 1.241 0.853 1.727 1.729 1.502 0.02 1.675
K6             1.811 0.363 0.805 0.691 1.931 0.438 1.999 1.317 1.514 1.096 1.908 1.543
K7             0.574 1.682 1.208 0.386 1.37 1.537 1.849 0.505 0.53 0.207 0.855 0.164
K8             0.303 1.525 0.673 1.616 1.077 1.223 1.971 0.346 1.448 0.976 0.737 1.459


['I14',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.547 1.426 1.95 1.278 0.117 0.598 1.128 0.003 0.239 0.32 0.521 1.994
K2             1.597 0.022 1.45 0.028 1.239 0.665 1.33 1.811 0.905 0.821 1.578 0.745
K3             0.968 1.369 0.824 1.409 1.611 0.646 0.719 0.469 0.599 1.335 0.308 1.89
K4             1.24 1.994 0.363 0.964 0.062 0.871 0.979 1.881 0.125 1.78 1.525 1.418
K5             1.545 0.849 0.619 1.394 0.793 0.667 0.558 1.527 1.288 0.715 1.807 0.109
K6             0.272 0.885 1.621 0.792 1.23 0.655 0.172 0.654 0.083 0.514 0.183 1.36
K7             1.948 1.315 1.739 1.876 0.139 1.493 1.852 0.139 0.254 0.626 1.323 1.23
K8             1.219 1.044 1.3 1.577 1.035 1.137 1.224 1.467 1.924 1.876 0.834 0.916


['I15',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.934 0.351 1.257 1.072 1.214 0.076 1.205 0.251 1.09 0.813 0.636 1.797
K2             0.005 0.076 1.626 0.535 1.015 1.548 1.611 1.46 0.198 0.84 0.034 1.838
K3             1.37 0.94 0.788 1.821 1.042 0.037 1.324 0.181 0.229 0.397 0.963 0.053
K4             1.981 1.722 1.727 0.977 1.04 1.818 1.935 1.029 1.754 0.304 0.95 1.306
K5             1.119 0.396 1.711 0.592 0.036 0.289 1.287 1.138 0.452 1 0.287 0.247
K6             0.759 0.353 1.489 0.219 1.484 0.393 0.194 0.775 0.596 0.951 0.832 0.038
K7             0.852 0.359 1.695 0.796 0.347 1.179 0.913 1.801 0.222 1.874 0.156 0.63
K8             1.696 0.14 0.891 0.899 0.215 0.773 0.727 1.234 0.837 0.556 0.165 0.968 ;
