set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 ;
['I8',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.219 0.808 0.304 1.302 1.819 1.698 1.712 1.52 0.128 0.38 1.634 0.589
K2             0.851 1.426 1.19 0.04 1.022 1.945 0.808 1.137 1.291 0.685 1.36 1.287
K3             1.137 0.249 1.739 0.645 1.507 0.149 1.308 0.776 0.041 1.48 0.549 0.7
K4             1.18 1.006 1.439 0.663 1.025 0.688 0.196 1.214 0.346 1.349 1.854 1.769
K5             0.159 0.848 1.482 1.132 0.642 0.135 0.775 0.097 1.191 0.402 0.939 1.272
K6             1.436 1.132 1.281 1.783 0.25 1.212 0.711 0.412 1.095 0.02 0.9 0.823
K7             1.322 0.944 0.63 0.334 1.891 1.391 1.639 1.908 1.784 1.667 0.277 1.501
K8             0.373 0.069 0.854 1.646 1.706 1.436 0.898 0.01 1.61 1.267 1.826 0.179


['I9',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.598 1.182 0.68 0.357 0.476 0.022 0.225 0.776 1.875 0.192 0.218 1.091
K2             1.465 0.419 0.051 0.144 0.854 1.217 1.316 0.831 1.521 0.082 0.077 1.995
K3             0.756 1.009 0.519 1.325 0.85 0.086 1.98 0.08 1.162 0.328 0.327 1.22
K4             1.888 1.872 0.013 0.188 0.143 0.81 1.6 0.73 0.052 0.222 0.108 0.111
K5             1.718 1.163 0.843 1.455 1.324 0.33 0.029 0.278 1.806 1.393 0.095 1.548
K6             0.142 0.71 1.047 1.35 0.091 1.112 1.207 0.882 1.323 1.1 0.139 1.363
K7             1.51 1.119 1.629 1.803 1.888 1.509 1.366 0.645 1.773 0.579 0.242 1.806
K8             0.782 1.593 1.166 0.218 0.48 1.927 1.685 1.252 0.796 1.967 1.405 0.53


['I10',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.87 0.654 1.442 1.451 0.204 1.545 0.393 1.061 1.604 0.117 1.978 1.489
K2             0.234 1.204 0.518 1.242 1.662 0.394 0.047 0.231 1.2 0.655 1.998 0.496
K3             1.271 1.399 0.729 1.849 0.515 1.111 0.274 1.352 0.621 0.821 0.412 1.516
K4             0.773 1.287 1.456 1.033 1.897 0.38 1.399 0.061 1.199 1.098 0.376 1.917
K5             1.929 0.382 0.322 0.827 0.144 1.239 1.783 1.643 1.273 0.049 0.677 1.119
K6             0.972 1.019 0.873 1.224 1.777 1.037 1.408 1.607 0.946 1.848 1.096 0.711
K7             1.432 1.999 1.291 1.115 0.001 1.611 1.697 0.571 1.279 1.66 0.385 0.216
K8             1.601 0.648 1.262 0.426 0.039 1.822 1.241 0.28 1.918 0.486 0.696 1.873


['I11',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.598 0.508 0.16 1.698 1.346 0.368 1.712 0.235 0.894 1.471 1.181 1.019
K2             0.48 0.138 1.243 1.238 0.25 0.011 0.019 1.251 0.432 1.848 0.578 1.839
K3             1.845 1.673 1.674 0.051 0.22 1.131 0.575 0.955 0.895 0.926 1.199 0.682
K4             1.621 1.499 0.441 0.413 1.346 0.406 1.208 0.272 1.793 1.237 0.101 0.479
K5             0.497 1.065 1.55 1.709 0.655 0.586 1.014 0.911 1.444 0.952 1.267 0.036
K6             0.474 0.916 0.556 0.245 1.677 0.872 1.686 1.461 1.459 1.225 1.775 0.717
K7             1.671 1.844 0.018 1.932 0.936 1.707 0.936 0.573 0.932 0.125 0.289 0.289
K8             1.274 0.023 1.56 0.309 1.056 1.735 1.038 0.925 1.474 1.27 0.565 1.99


['I12',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.621 1.734 1.326 0.691 0.119 0.198 0.971 1.525 1.73 0.584 0.101 1.689
K2             0.891 0.692 1.165 0.485 1.118 0.347 1.031 0.342 0.051 0.887 1.526 0.356
K3             1.115 1.18 1.888 0.381 0.531 1.779 0.452 1.383 1.473 1.563 0.588 1.429
K4             0.383 0.196 1.383 0.44 1.371 1.477 0.606 1.548 0.047 0.863 0.176 1.725
K5             1.37 1.93 1.143 0.817 0.524 1.191 1.857 1.862 0.386 1.435 0.271 1.838
K6             0.503 1.146 1.46 1.659 1.48 1.535 0.021 0.131 0.115 0.443 0.417 0.27
K7             0.24 0.185 0.396 0.973 1.068 0.754 0.396 1.276 0.588 0.396 0.129 0.748
K8             0.855 0.69 0.812 1.481 1.327 0.755 0.452 0.863 0.986 0.48 1.666 0.502


['I13',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.322 1.15 0.547 0.346 1.419 1.714 0.549 0.178 0.624 0.468 1.219 0.243
K2             1.433 1.538 1.122 1.799 1.363 0.678 1.063 1.044 0.754 1.228 1.547 1.627
K3             0.442 0.213 0.138 0.81 0.797 0.076 1.751 0.736 0.55 1.547 0.196 1.94
K4             0.779 1.209 0.787 1.325 1.924 1.846 0.684 0.814 0.974 0.476 1.458 1.162
K5             1.717 1.322 1.508 1.118 0.605 1.447 1.358 0.342 0.085 0.886 1.075 0.158
K6             1.384 1.575 0.348 1.303 0.657 0.489 0.895 0.228 0.774 0.924 0.819 1.363
K7             1.508 1.576 0.797 0.929 1.148 1.272 0.533 1.3 0.176 0.332 0.554 0.176
K8             1.567 0.793 1.249 0.835 1.543 0.808 1.25 0.472 1.415 1.945 1.981 1.524


['I14',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.024 0.476 0.053 0.857 1.447 0.196 1.158 1.311 1.909 0.466 0.526 0.132
K2             0.494 0.585 1.804 0.672 1.725 0.557 1.701 1.13 0.061 1.001 0.042 0.153
K3             0.342 0.629 1.395 1.12 1.234 0.071 1.517 1.045 1.156 0.054 1.104 1.998
K4             0.006 0.422 0.874 0.204 0.293 1.766 1.499 1.337 1.33 1.381 0.503 0.441
K5             0.607 1.389 1.166 0.357 1.944 1.887 1.386 1.037 1.163 0.829 1.146 1.024
K6             1.793 1.746 0.319 0.179 1.29 1.987 0.261 0.538 0.799 1.075 0.143 1.552
K7             1.545 1.886 0.044 0.814 1.072 1.267 1.646 1.439 1.554 0.833 0.874 0.655
K8             0.196 0.454 1.576 0.97 0.317 1.92 0.638 0.353 0.244 1.391 1.321 1.732


['I15',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.519 0.512 1.885 1.049 0.97 1.713 0.728 0.52 1.761 0.692 1.635 1.942
K2             0.719 0.61 0.513 1.462 1.692 1.916 1.819 0.13 0.891 0.829 0.889 1.343
K3             1.879 1.207 0.634 0.002 0.199 1.733 0.7 1.88 1.822 0.83 1.502 1.79
K4             1.951 1.891 1.905 1.327 0.232 1.665 1.146 0.862 0.637 1.838 0.014 0.149
K5             1.187 1.96 0.159 0.629 1.352 0.522 1.29 1.859 1.215 1.263 1.634 1.861
K6             0.486 1.426 1.602 0.067 1.103 0.895 1.943 0.573 0.234 0.526 1.891 1.286
K7             0.345 0.701 1.001 0.253 1.303 0.66 1.355 0.686 1.012 0.589 1.163 1.324
K8             0.449 0.879 1.486 0.746 1.476 0.551 0.487 0.361 1.551 1.383 1.263 1.093 ;
