set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 I16 I17 I18 I19 I20 I21 I22 I23 I24 I25 I26 I27 I28 I29 I30 ;
K6             0.287 0.042 1.747 1.972 1.139 0.86 1.052 0.095 0.318 0.124 0.239 1.53
K7             1.601 1.583 0.529 0.269 0.559 1.588 0.2 1.511 0.982 1.878 0.23 1.104
K8             0.117 1.649 0.483 0.205 0.171 0.999 0.365 1.906 1.033 0.82 0.224 0.412


['I8',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.623 1.33 1.47 1.503 0.446 0.668 0.402 1.291 1.298 0.632 1.478 1.404
K2             0.981 0.241 0.869 0.995 0.753 0.34 0.75 0.359 0.63 1.154 1.721 0.745
K3             1.213 0.119 1.415 1.104 1.267 1.368 0.603 1.542 1.738 1.473 0.653 0.301
K4             1.013 0.625 1.866 0.909 1.774 1.498 0.552 1.968 0.451 1.909 0.938 0.116
K5             1.831 0.051 1.97 1.998 1.265 1.837 0.703 1.813 0.179 0.398 1.936 1.3
K6             1.137 1.916 1.011 1.757 0.076 0.746 1.2 1.892 0.984 0.027 0.799 0.486
K7             0.38 0.184 0.593 0.511 0.101 1.94 1.521 1.634 1.212 0.739 1.632 0.878
K8             0.371 1.059 0.821 1.332 0.241 0.365 0.083 1.717 1.305 0.636 1.618 1.812


['I9',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.531 1.995 1.393 1.293 0.643 0.809 0.068 0.297 0.329 0.335 1.138 0.378
K2             1.703 0.674 1.308 1.864 1.309 0.185 0.05 0.888 0.401 1.057 1.28 1.507
K3             1.595 0.986 1.504 0.601 1.656 0.091 1.031 1.239 0.357 1.035 1.215 1.337
K4             1.114 1.994 0.411 0.38 1.908 0.287 0.472 0.726 1.801 1.642 0.923 0.216
K5             1.478 1.309 0.571 0.423 0.71 0.289 0.921 0.385 0.552 0.119 0.206 1.245
K6             1.969 0.297 1.598 1.027 0.088 1.971 0.837 0.435 1.449 0.234 0.798 0.859
K7             1.963 0.715 0.051 0.362 0.693 0.34 0.145 1.556 0.57 0.334 0.299 1.581
K8             1.305 1.024 0.663 0.815 0.935 1.886 1.776 0.684 0.509 1.348 0.782 0.942


['I10',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.104 0.683 0.908 1.988 0.839 0.012 1.114 0.316 0.901 1.393 1.638 1.739
K2             1.367 1.115 1.057 0.541 1.363 0.028 1.353 0.297 0.572 0.459 0.641 1.544
K3             0.982 0.519 0.117 0.372 1.686 0.687 0.28 1.253 0.684 1.97 0.482 1.287
K4             0.351 0.629 1.785 0.175 1.572 1.319 0.282 0.643 0.403 1.096 0.99 0.514
K5             0.796 1.94 1.236 2 0.946 0.94 0.072 1.269 0.499 1.379 1.03 1.592
K6             0.249 1.189 1.983 0.314 1.541 0.863 1.566 1.151 0.288 1.949 1.615 1.189
K7             1.91 1.009 0.641 1.528 0.973 0.483 0.048 1.047 0.078 0.061 1.335 1.659
K8             0.699 0.726 0.605 0.918 1.657 0.875 0.292 1.146 1.468 0.034 1.83 1.038


['I11',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.228 1.444 0.556 1.208 1.467 0.122 1.294 1.236 0.143 0.155 0.296 0.624
K2             1.46 1.624 1.93 1.68 0.776 0.14 0.317 1.613 0.176 1.584 0.471 1.97
K3             0.097 1.235 1.998 0.048 0.138 1.328 1.651 1.56 0.315 0.999 0.526 1.132
K4             0.769 1.056 0.926 1.029 1.863 1.544 0.503 0.368 0.996 1.065 1.559 1.913
K5             1.674 1.17 0.541 0.942 0.655 0.107 1.117 0.096 1.905 0.619 0.211 1.154
K6             0.216 1.083 0.804 1.408 1.903 1.318 1.09 1.476 1.68 1.934 0.184 0.165
K7             0.559 0.434 1.083 0.639 0.154 0.192 1.112 1.916 1.935 0.969 1.765 0.766
K8             0.486 0.99 0.935 0.293 0.338 1.846 1.307 1.279 0.667 0.708 1.829 0.116


['I12',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.443 0.699 1.736 1.912 0.521 1.894 1.694 1.029 0.204 1.833 0.614 0.372
K2             1.127 1.253 0.827 0.502 0.943 0.558 0.974 0.788 1.889 1.937 0.972 1.989
K3             1.165 0.176 1.759 1.058 0.899 0.657 1.488 1.086 1.939 1.281 1.402 0.665
K4             0.71 1.275 0.393 0.938 1.24 1.17 1.942 1.817 1.835 0.402 0.883 1.874
K5             0.378 1.227 0.413 0.36 0.004 0.882 0.187 1.045 1.343 0.103 1.348 1.593
K6             1.587 1.051 1.634 0.054 0.12 0.224 1.341 0.652 1.284 0.361 0.414 0.006
K7             1.228 0.112 0.298 1.096 1.458 1.807 1.457 1.13 0.839 1.792 1.564 0.53
K8             1.452 0.52 1.252 1.126 0.458 1.793 1.634 0.535 1.455 1.802 0.241 0.728


['I13',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.852 1.876 0.297 0.801 0.67 1.261 0.305 0.855 0.173 1.271 0.549 1.205
K2             1.558 1.349 1.244 0.516 1.698 1.223 0.502 0.486 0.408 0.481 1.466 1.676
K3             1.987 1.663 1.909 1.154 0.265 0.086 0.642 0.974 0.075 1.37 1.391 1.206
K4             0.61 0.524 1.7 0.28 1.277 1.545 0.553 0.054 1.315 1.06 1.727 0.413
K5             1.786 0.961 1.59 0.254 1.031 0.147 1.458 0.61 0.039 0.798 1.087 0.62
K6             0.874 0.473 0.673 1.833 1.151 1.432 0.309 0.607 1.711 0.783 1.289 1.42
K7             0.907 1.561 0.94 0.184 1.304 1.183 0.068 0.932 0.499 1.06 0.059 1.908
K8             1.196 0.62 0.877 1.309 1.007 0.503 1.549 0.857 0.925 1.881 0.087 0.919


['I14',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.26 1.367 1.215 1.187 0.385 1.385 0.176 1.169 1.605 1.918 0.995 1.014
K2             0.056 1.392 0.242 0.516 1.789 0.377 0.588 0.648 1.83 1.251 0.076 0.853
K3             1.587 1.467 0.262 0.651 0.996 0.675 0.413 0.804 0.331 1.698 0.342 1.974
K4             0.249 0.696 1.333 1.66 0.645 0.453 0.776 0.004 1.96 0.79 0.65 1.67
K5             1.441 0.248 0.973 1.755 0.893 0.542 0.089 1.005 0.344 0.364 1.685 0.129
K6             1.355 1.831 0.81 1.703 0.874 0.479 0.186 1.827 1.404 1.862 1.668 1.964
K7             0.907 1.81 1.322 0.877 1.84 1.089 1.333 0.535 1.168 0.029 1.36 1.067
K8             0.293 1.725 1.337 1.728 1.61 1.463 0.45 0.08 0.784 1.985 1.075 0.641


['I15',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.057 1.643 1.897 0.084 0.996 0.948 0.916 1.279 1.803 1.517 0.471 0.003
K2             1.026 1.61 0.617 0.015 0.279 0.428 1.914 1.498 1.453 1.809 1.467 0.211
K3             1.551 1.992 0.319 1.44 0.653 0.925 1.161 0.699 0.517 0.278 0.792 0.154
K4             0.541 0.131 1.917 1.543 1.767 1.414 0.791 0.462 1.109 1.927 0.698 1.421
K5             1.609 0.03 1.099 1.294 0.601 1.674 1.817 1.7 0.875 1.983 0.162 1.185
K6             1.511 0.436 0.011 1.522 1.347 1.211 1.134 1.264 1.153 1.455 1.229 1.938
K7             1.572 0.154 1.037 1.071 0.393 1.539 0.617 0.881 0.639 0.11 0.404 1.167
K8             0.554 0.415 0.008 0.38 0.028 0.651 1.212 1.512 1.442 0.293 0.206 1.45


['I16',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.557 0.974 0.052 1.313 1.901 1.527 1.228 1.377 0.807 1.797 0.033 0.101
K2             1.702 0.579 0.85 0.012 0.423 1.508 1.943 0.319 0.708 1.59 0.69 0.198
K3             1.834 1.118 1.143 1.319 0.774 0.322 0.781 1.519 0.756 0.158 1.332 1.889
K4             0.33 0.928 0.498 1.98 1.323 0.138 1.888 1.226 0.548 0.81 1.311 0.187
K5             1.324 1.479 0.265 0.082 1.9 1.16 0.909 0.235 0.219 0.015 1.091 1.385
K6             1.356 0.483 1.602 1.561 0.089 1.314 0.915 0.004 1.859 0.482 1.467 0.048
K7             1.463 0.163 0.502 1.803 1.838 0.746 0.312 0.035 1.026 1.914 0.282 0.86
K8             0.653 1.631 0.786 1.912 0.501 0.84 0.723 1.777 0.328 1.09 1.328 0.641


['I17',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.293 0.198 0.671 0.42 0.31 1.53 1.378 0.444 1.668 1.79 1.75 0.229
K2             1.888 1.537 0.884 1.207 1.37 0.071 0.519 1.889 1.693 1.09 1.185 0.037
K3             0.188 0.888 0.969 1.3 1.542 1.945 1.139 0.046 0.461 0.649 0.464 0.339
K4             0.989 0.283 0.237 0.466 1.313 1.385 1.614 0.258 0.666 0.527 0.413 0.345
K5             0.266 1.173 1.935 0.699 1.025 1.54 1.433 0.346 1.068 1.307 1.774 1.601
K6             1.235 1.415 1.744 0.478 0.299 0.538 0.096 0.305 0.06 1.337 1.211 0.794
K7             1.761 0.412 0.052 1.982 1.335 0.585 0.733 1.743 0.33 1.623 1.212 0.805
K8             1.845 1.218 0.901 0.893 1.684 0.621 1.33 0.471 0.206 1.879 0.383 1.463


['I18',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.857 1.299 1.031 1.192 1.215 0.169 1.479 0.241 0.626 0.985 0.501 1.808
K2             0.514 0.409 1.242 1.436 0.792 0.288 0.09 0.389 0.566 0.328 1.132 1.514
K3             0.221 0.95 1.605 0.687 1.93 0.912 1.273 0.794 1.539 1.46 0.822 0.528
K4             1.728 1.744 1.069 0.437 1.847 0.877 1.703 1.502 0.461 0.064 0.821 1.966
K5             0.888 1.515 0.994 0.234 0.361 1.329 0.518 1.46 0.95 0.706 1.764 0.084
K6             1.07 1.754 0.536 1.558 1.886 0.313 1.03 1.241 0.124 1.996 1.155 0.654
K7             0.906 0.716 0.882 1.192 1.934 1.857 0.42 1.026 0.9 1.117 0.244 0.713
K8             1.067 1.656 0.466 0.459 1.376 1.443 0.696 0.778 1.689 1.508 0.366 0.932


['I19',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.859 0.811 0.875 1.577 0.097 0.659 0.333 0.141 0.218 0.028 1.15 0.006
K2             0.917 0.876 1.684 1.831 1.907 1.907 1.609 1.801 0.23 0.171 1.103 0.372
K3             1.577 1.879 0.245 1.063 1.912 0.339 0.185 0.329 0.747 0.864 0.259 0.655
K4             1.558 0.639 0.65 1.174 1.069 0.042 0.076 0.308 0.198 1.846 1.133 1.415
K5             0.274 0.718 1.114 1.105 1.349 0.436 1.38 1.564 0.526 0.092 1.039 1.78
K6             0.902 1.259 1.051 1.275 1.346 1.726 0.666 1.945 0.113 1.335 1.23 1.364
K7             1.736 1.676 1.606 1.512 0.868 1.617 0.895 0.452 0.306 0.346 0.396 1.655
K8             1.463 0.425 1.284 1.229 1.69 0.025 0.214 0.799 1.434 1.681 1.855 0.097


['I20',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.526 0.694 0.968 0.939 0.187 0.788 1.791 0.228 1.302 1.408 1.165 1.696
K2             1.265 0.244 0.779 1.356 1.019 1.743 0.246 0.179 1.55 0.166 1.679 1.293
K3             0.701 0.695 1.945 1.369 1.246 1.707 1.264 0.766 1.189 0.931 1.575 0.94
K4             0.882 1.688 0.284 1.557 1.363 0.978 0.087 1.111 1.439 1.324 0.041 0.414
K5             1.073 0.632 0.626 0.005 0.48 0.902 1.269 1.872 0.814 0.614 0.382 1.805
K6             0.359 1.398 0.822 1.125 0.799 0.781 0.488 0.384 1.329 1.901 1.202 1.051
K7             0.669 0.595 0.111 1.77 1.68 0.686 1.956 1.793 0.238 1.004 0.504 0.536
K8             0.592 1.705 1.608 1.232 1.313 0.458 1.171 1.427 0.215 1.968 0.102 1.922


['I21',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.652 1.596 0.234 0.401 1.733 0.692 1.718 0.656 0.517 1.703 1.224 1.197
K2             1.729 1.481 1.777 0.5 0.596 0.746 0.023 0.509 0.308 0.14 0.875 1.082
K3             0.873 0.288 1.186 1.363 1.005 1.45 1.393 1.258 1.533 0.309 1.356 0.523
K4             1.286 1.049 1.783 0.646 1.02 1.589 1.77 0.947 0.532 1.662 1.224 1.62
K5             1.74 1.773 1.774 0.845 0.529 1.267 1.034 0.49 1.274 0.876 0.412 1.601
K6             1.549 0.968 0.804 0.253 1.706 1.057 1.601 0.909 1.942 0.888 1.066 1.981
K7             0.235 1.779 1.308 1.221 1.322 0.92 1.367 0.283 1.159 1.869 1.168 1.511
K8             0.101 1.188 1.88 1.308 0.16 0.076 0.542 1.476 0.887 0.551 1.923 0.747


['I22',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.459 1.205 1.716 0.814 1.186 0.992 0.017 0.806 1.384 0.955 0.481 0.062
K2             1.688 0.796 0.076 1.157 1.348 1.219 1.571 1.655 1.289 1.23 1.889 0.911
K3             0.289 0.503 0.946 1.025 0.831 1.573 1.344 1.596 0.417 1.439 0.997 0.808
K4             1.22 0.259 0.453 0.359 1.043 0.89 0.394 1.487 0.829 1.882 1.82 1.998
K5             1.114 0.184 1.81 1.306 1.952 0.661 0.914 0.503 1.407 0.376 1.782 1.904
K6             0.102 1.188 1.021 1.49 1.859 1.394 1.89 0.874 1.812 0.311 0.903 1.736
K7             0.756 0.368 1.17 0.034 1.5 1.956 1.721 0.708 0.284 0.556 0.073 1.496
K8             1.52 0.882 1.256 1.051 1.401 1.633 0.211 1.852 0.791 1.233 1.277 1.24


['I23',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.252 1.783 1.819 1.211 0.63 1.919 1.835 0.103 0.261 1.985 1.209 1.935
K2             1.728 1.11 0.006 0.483 0.088 0.671 0.483 0.048 0.145 0.232 1.945 0.829
K3             1.445 0.905 0.884 1.059 0.811 1.332 0.528 0.061 0.04 0.89 0.841 0.374
K4             0.963 1.975 0.647 1.815 0.248 0.782 0.045 1.633 0.868 1.326 1.186 0.953
K5             1.943 1.89 0.712 1.621 1.621 1.166 1.351 0.834 1.599 1.66 0.719 1.35
K6             1.998 1.873 1.525 0.347 0.332 1.583 0.889 1.627 1.471 1.229 0.246 0.848
K7             1.498 1.886 1.813 0.918 1.294 1.973 0.351 1.812 0.26 0.353 1.679 1.173
K8             1.127 1.363 1.24 0.296 1.211 0.738 0.149 1.299 0.305 1.106 0.724 0.742


['I24',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.226 0.815 0.977 0 0.431 0.437 0.238 1.798 0.978 0.122 0.18 0.019
K2             0.372 1.227 0.309 1.893 1.393 0.729 0.714 1.394 1.995 0.537 1.051 0.622
K3             1.822 1.504 0.269 1.189 0.512 0.086 1.795 1.015 0.571 1.786 0.19 1.512
K4             0.941 1.986 0.691 1.971 1.417 0.32 0.932 1.261 1.027 0.872 1.543 0.407
K5             1.973 0.43 1.226 1.017 1.834 1.391 1.326 1.154 0.078 1.203 0.778 0.541
K6             0.302 0.132 0.733 1.17 1.313 1.086 1.06 0.143 1.14 0.555 1.861 0.401
K7             1.494 0.396 1.487 1.639 1.816 0.887 0.547 1.31 1.595 0.766 1.815 1.347
K8             1.889 0.099 0.95 1.842 1.662 0.292 0.453 1.365 0.366 0.704 0.82 1.472


['I25',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.145 0.805 1.411 0.529 1.213 0.142 0.184 0.158 0.888 1.141 0.171 0.085
K2             1.776 1.641 0.248 0.732 0.349 1.665 1.728 0.68 1.908 1.784 0.165 0.454
K3             1.584 1.448 0.646 0.319 0.859 0.996 0.811 1.085 1.844 1.352 0.173 1.577
K4             1.892 1.342 1.17 0.939 1.673 0.019 0.937 1.281 0.474 0.949 0.31 1.223
K5             0.705 1.723 1.822 0.635 0.041 0.028 0.758 0.782 0.051 0.664 0.341 0.791
K6             0.885 0.918 1.516 0.132 0.011 0.021 1.43 0.815 0.667 1.201 0.965 1.668
K7             1.766 1.673 1.206 0.404 1.465 1.814 1.11 0.616 0.255 1.652 0.935 0.797
K8             0.822 0.518 1.606 1.86 1.562 1.639 1.502 0.164 1.054 0.717 1.095 1.976


['I26',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.717 1.856 1.24 1.478 1.392 0.757 0.329 1.623 0.449 1.166 0.187 1.145
K2             0.134 1.091 0.526 1.302 0.72 0.673 0.838 0.759 0.298 0.861 0.105 1.067
K3             0.439 0.024 1.743 0.512 1.665 1.136 0.15 1.164 1.48 1.487 1.309 1.663
K4             1.051 1.828 0.197 1.803 1.398 1.049 0.228 0.386 0.692 1.827 0.11 1.554
K5             1.165 1.743 0.359 1.553 1.006 1.947 1.287 1.651 0.968 0.212 0.611 1.917
K6             0.48 0.699 0.724 1.45 1.15 0.077 1.368 0.764 1.475 0.006 0.039 1.582
K7             1.268 1.611 0.71 0.236 1.933 0.377 1.267 1.573 1.682 1.62 1.745 0.858
K8             1.929 1.867 0.635 0.615 0.133 1.335 0.886 1.627 0.233 0.354 1.309 0.57


['I27',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.418 0.409 0.445 1.063 0.919 1.864 0.901 1.874 0.89 1.765 1.736 1.785
K2             0.122 1.419 1.374 0.396 1.582 1.862 0.184 0.529 0.795 0.471 1.067 0.552
K3             1.919 0.591 1.994 0.559 1.137 0.964 0.783 0.601 1.106 1.428 1.537 0.962
K4             0.339 0.823 0.287 1.226 1.45 0.65 1.608 0.41 0.141 1.745 1.457 1.614
K5             1.523 0.812 0.328 1.489 0.186 0.249 0.428 0.415 1.048 1.259 1.801 1.692
K6             1.196 0.784 1.666 0.589 0.588 1.041 1.057 0.863 0.39 0.147 0.088 1.965
K7             0.754 1.64 0.351 0.684 1.281 0.2 0.315 1.041 0.771 0.384 0.03 1.127
K8             1.064 1.666 1.011 0.669 1.298 0.731 0.567 0.17 1.094 0.67 0.986 0.339


['I28',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.455 1.025 0.031 1.732 1.735 0.396 1.864 0.905 0.047 1.833 1.531 1.787
K2             0.839 0.931 1.671 1.621 0.938 1.231 1.095 0.054 0.344 1.949 0.777 0.967
K3             1.292 0.758 1.67 1.03 0.609 0.002 1.676 0.808 1.214 0.886 1.413 1.866
K4             1.902 0.739 1.092 1.536 0.398 0.28 0.214 0.644 0.957 0.646 1.859 1.204
K5             1.34 1.634 1.757 0.494 1.992 0.359 1.884 0.263 0.784 1.169 1.326 0.782
K6             1.038 0.027 1.195 0.219 1.855 0.402 0.168 0.934 1.628 1.143 1.657 0.036
K7             0.855 0.615 1.068 1.818 1.062 1.285 0.302 0.404 0.29 0.194 0.248 1.547
K8             0.041 1.415 0.177 1.508 1.764 0.875 1.564 0.77 1.187 1.549 1.237 1.116


['I29',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.786 0.208 1.386 1.453 1.966 0.551 1.997 1.668 0.606 0.634 1.184 0.511
K2             0.662 1.259 0.16 1.986 1.613 0.908 0.91 0.092 1.116 1.824 0.305 1.619
K3             0.714 0.031 0.766 0.159 1.994 0.611 0.03 1.899 1.192 0.59 1.771 0.359
K4             1.261 0.669 1.957 1.132 0.233 0.254 0.242 1.289 1.454 1.368 0.152 0.103
K5             0.232 1.315 0.995 0.661 0.104 0.954 1.559 1.943 0.153 1.456 0.38 1.795
K6             1.672 0.414 0.086 1.286 0.939 1.457 1.722 0.277 1.254 1.374 1.219 0.162
K7             0.113 1.076 1.256 1.042 0.876 1.41 0.464 0.251 1.75 0.247 1.895 0.338
K8             1.672 1.577 1.491 0.052 0.87 0.871 1.196 0.091 1.512 0.686 0.287 0.086


['I30',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.393 0.354 1.673 1.202 1.218 0.712 1.258 1.305 1.052 1.991 1.102 1.579
K2             1.518 1.145 1.489 0.654 0.283 0.333 1.065 0.378 1.293 0.02 1.241 0.493
K3             1.432 1.453 1.84 0.209 1.778 0.574 0.486 0.015 0.114 0.638 0.109 1.58
