set I :=  I1 I2 I3 I4 I5 I6 I7 I8 I9 I10 I11 I12 I13 I14 I15 I16 I17 I18 I19 I20 ;
K8             1.786 0.729 0.934 0.677 0.825 1.95 0.518 1.686 1.679 1.977 0.728 0.483


['I8',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.311 1.225 0.031 0.788 1.683 0.658 0.177 0.85 0.795 1.798 0.11 1.088
K2             0.978 1.401 1.576 0.92 0.984 0.526 1.313 1.9 0.506 1.386 0.728 1.864
K3             0.895 0.04 1.259 1.889 0.893 0.141 0.812 0.705 1.968 0.294 1.816 1.68
K4             1.717 1.19 0.21 0.948 1.107 0.231 0.176 1.357 0.848 1.781 0.581 1.65
K5             0.507 1.232 1.156 0.767 1.475 1.492 1.182 1.468 1.224 1.617 0.2 0.965
K6             1.711 1.428 1.935 1.213 1.673 1.757 1.889 1.11 0.134 1.22 0.144 0.167
K7             1.505 0.172 1.817 0.307 1.909 0.66 1.18 1.265 1.869 1.916 1.121 0.206
K8             1.504 0.891 1.853 1.817 0.042 1.693 1.536 1.427 1.718 1.131 1.101 1.407


['I9',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.151 1.508 1.58 1.977 1.33 1.191 0.493 1.834 1.543 0.99 1.464 0.334
K2             0.285 1.706 0.038 1.723 1.847 1.23 1.23 1.339 0.702 1.174 0.366 0.317
K3             1.329 1.722 0.821 0.785 0.653 1.836 1.215 1.304 1.986 0.948 0.001 1.311
K4             1.35 0.531 1.379 1.039 0.348 1.47 0.164 0.412 0.761 1.126 1.017 1.931
K5             1.208 0.741 0.216 0.269 1.755 1.444 1.083 0.361 0.182 1.78 0.428 0.428
K6             0.893 0.214 1.578 0.551 1.714 1.836 1.34 1.66 1.427 0.225 1.379 0.729
K7             0.523 1.778 1.188 0.351 1.187 1.052 0.317 0.696 1.938 0.936 0.604 0.649
K8             1.116 0.966 1.931 1.239 1.734 0.398 0.732 1.727 0.002 0.033 1.59 1.114


['I10',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.584 0.786 0.898 0.045 1.574 0.831 1.857 1.751 1.291 0.211 0.156 1.49
K2             1.654 1.43 0.836 0.818 1.968 0.239 0.008 1.761 0.32 1.637 1.963 0.061
K3             0.045 1.238 0.508 0.249 1.4 1.191 1.147 1.231 1.911 1.515 1.614 1.654
K4             0.661 0.649 0.519 0.547 1.627 0.207 1.692 0.368 0.036 0.655 1.208 1.124
K5             0.358 0.096 1.107 1.067 0.461 1.564 1.39 0.569 1.91 1.892 0.613 0.449
K6             1.77 1.604 0.004 0.421 0.606 1.212 0.364 1.242 0.452 1.686 0.302 0.874
K7             0.376 0.857 1.697 1.137 0.696 0.138 0.425 0.124 1.193 0.94 0.165 0.052
K8             0.096 0.111 0.248 0.522 0.119 0.896 1.731 1.917 0.569 0.931 0.45 0.971


['I11',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.736 1.114 0.331 1.797 0.766 0.184 0.023 0.356 0.853 0.756 1.481 0.254
K2             1.243 1.143 0.18 0.624 1.494 1.89 1.248 1.823 1.305 1.74 0.812 1.626
K3             1.353 1.618 0.454 0.284 1.213 0.338 0.723 0.683 0.144 1.829 0.059 0.858
K4             1.628 1.323 1.266 0.247 1.659 0.593 1.428 1.679 1.84 1.954 0.628 0.066
K5             1.964 0.811 1.678 1.815 1.401 1.494 1.9 0.257 0.545 1.598 1.103 1.736
K6             1.135 1.749 0.741 0.993 1.097 1.612 0.155 1.631 1.784 1.227 1.455 0.593
K7             0.51 0.408 0.59 0.254 1.083 1.101 0.042 1.395 0.787 0.842 1.853 0.046
K8             0.498 0.78 1.384 1.836 1.792 1.068 1.818 1.471 1.028 1.301 1.205 1.618


['I12',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.91 1.974 1.482 1.728 1.586 1.792 0.919 1.858 1.612 1.612 0.185 0.471
K2             1.473 0.868 0.886 0.965 1.074 1.408 1.716 0.633 0.329 0.522 0.856 1.639
K3             1.736 0.298 0.416 0.588 1.362 1.443 1.774 1.431 0.128 0.384 0.344 1.086
K4             0.86 1.665 1.52 1.101 0.149 0.91 1.964 1.796 0.842 0.797 1.341 1.073
K5             1.692 0.604 1.096 0.301 0.034 0.431 0.29 0.522 1.77 1.148 0.358 1.825
K6             1.955 0.588 1.305 1.8 1.514 1.941 0.297 1.952 0.878 0.759 0.714 1.728
K7             1.376 0.063 0.067 0.715 0.827 0.426 1.19 0.737 0.071 0.124 1.438 0.423
K8             0.349 1.962 0.54 1.631 1.078 1.706 0.096 0.778 1.881 1.095 0.297 0.854


['I13',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.129 0.493 0.775 0.866 1.675 1.712 0.337 1.962 1.796 0.129 0.755 1.022
K2             0.086 0.705 0.944 0.22 1.551 0.228 1.02 1.542 0.69 1.919 0.044 0.159
K3             0.975 0.691 1.836 1.019 1.101 0.088 1.633 1.253 1.326 1.361 0.259 1.707
K4             0.204 0.516 0.615 0.225 1.748 0.203 1.168 1.459 0.57 1.966 0.767 1.075
K5             0.053 1.912 1.035 1.026 0.574 1.671 0.256 1.465 1.998 0.163 0.825 1.304
K6             1.589 1.407 1.369 0.783 0.528 1.171 0.48 1.216 1.21 1.13 0.945 0.414
K7             0.522 1.92 0.408 0.38 0.366 1.006 1.549 0.256 0.732 1.801 1.78 0.891
K8             1.954 1.749 1.778 1.89 0.915 1.851 0.495 0.369 1.85 0.746 1.68 1.156


['I14',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.234 0.723 0.636 0.546 0.015 0.34 1.345 1.15 0.955 0.725 0.555 1.647
K2             0.791 0.089 0.355 0.622 1.348 0.381 1.375 1.669 0.732 0.557 0.208 1.899
K3             0.09 1.973 0.396 0.19 1.056 1.025 0.07 0.665 1.807 1.658 1.441 1.116
K4             1.923 0.621 0.832 0.905 1.032 1.46 0.412 0.011 1.353 1.545 0.077 1.099
K5             1.165 1.085 1.089 0.812 1.455 1.914 1.742 0.291 1.735 1.138 0.985 1.002
K6             1.195 1.91 1.609 1.827 0.889 1.093 0.056 0.977 0.631 0.209 1.355 0.033
K7             1.759 1.163 0.09 1.645 1.008 1.638 0.91 1.653 1.389 1.753 0.903 0.074
K8             1.741 0.011 0.185 0.946 1.412 0.071 0.557 1.873 0.312 0.205 0.753 1.523


['I15',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.573 0.71 0.945 1.998 0.7 0.533 1.542 1.145 0.363 1.964 1.33 0.506
K2             1.463 0.286 0.096 0.123 0.318 0.378 0.98 0.854 1.081 1.631 0.171 0.035
K3             1.834 1.114 0.04 1.758 1.723 0.548 1.563 1.3 1.725 0.898 0.444 0.3
K4             1.763 1.806 0.569 0.139 1.844 1.176 1.019 0.876 0.654 0.611 1.024 1.081
K5             0.694 0.189 0.602 0.62 0.224 1.384 1.842 0.143 1.177 1.055 0.837 0.907
K6             0.061 0.824 1.955 0.482 0.629 1.34 0.628 0.578 0.812 1.139 1.267 1.982
K7             0.561 0.414 0.811 1.678 0.511 1.441 1.192 0.819 1.336 1.82 0.513 0.445
K8             0.464 1.176 0.631 1.676 1.879 0.207 1.519 1.136 0.415 0.348 1.659 1.503


['I16',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             0.592 1.121 1.913 1.717 1.828 0.114 0.6 1.169 1.121 0.612 0.604 1.733
K2             0.86 1.713 0.437 1.636 0.991 0.258 0.504 0.431 0.336 1.794 0.709 1.234
K3             0.781 0.909 1.078 1.923 1.734 0.409 1.273 1.748 0.406 1.279 0.191 0.765
K4             1.91 1.557 0.825 0.263 1.219 0.179 0.174 0.644 1.03 0.395 1.639 0.452
K5             0.444 0.917 0.749 1.948 0.315 0.093 0.309 0.7 0.847 1.908 1.326 0.878
K6             1.438 1.622 1.698 0.42 0.906 1.979 1.41 0.646 1.676 1.284 1.527 1.017
K7             1.735 1.808 1.089 1.403 1.858 0.473 1.691 0.617 1.938 1.332 0.448 0.329
K8             0.128 0.582 0.639 1.588 0.825 1.538 1.986 0.469 1.598 0.688 0.795 0.592


['I17',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.552 1.442 0.499 0.169 1.742 0.445 1.851 0.853 0.807 1.62 0.097 1.145
K2             0.808 0.537 1.419 0.977 0.193 1.435 1.57 1.65 0.9 1.643 0.655 1.486
K3             1.499 0.39 1.382 1.558 0.043 1.159 0.821 0.41 1.671 0.076 0.135 0.276
K4             0.558 0.31 0.119 0.61 1.546 1.245 0.052 1.031 0.469 1.441 1.533 0.597
K5             0.432 1.653 0.603 1.543 1.237 1.651 0.916 1.738 1.568 0.152 0.409 0.428
K6             0.566 1.668 0.588 1.776 1.359 0.722 1.82 1.606 0.577 0.134 1.584 0.349
K7             1.47 1.125 1.133 1.977 0.606 1.327 1.126 1.236 0.033 0.99 1.269 1.568
K8             1.54 1.776 0.821 0.163 1.899 0.25 1.57 0.768 1.742 1.906 1.997 1.854


['I18',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.566 1.575 1.608 0.99 0.749 0.695 1.161 1.943 1.788 0.618 0.152 1.597
K2             1.799 1.874 1.532 0.922 0.582 1.199 0.841 0.104 1.841 1.347 1.054 0.158
K3             1.104 1.439 1.964 0.1 1.193 0.494 1.411 0.476 0.331 0.06 1.058 1.5
K4             0.722 0.945 1.36 0.264 0.085 1.454 0.471 0.091 1.748 0.389 0.759 1.158
K5             0.094 0.126 0.499 1.132 0.699 0.7 1.7 1.894 0.374 0.807 0.62 0.703
K6             1.782 0.853 1.56 1.947 0.564 0.073 0.572 0.698 1.402 1.694 1.654 0.136
K7             1.306 0.523 0.513 0.6 1.378 0.126 0.535 0.714 0.79 0.889 1.308 1.832
K8             1.896 1.856 1.182 0.353 1.155 1.774 1.707 1.372 1.224 0.312 1.758 1.198


['I19',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.083 0.946 1.803 0.17 1.876 0.873 0.519 0.511 0.024 0.323 0.706 0.201
K2             0.268 1.028 1.867 1.58 0.486 1.775 0.266 0.416 0.696 0.539 1.432 1.848
K3             1.714 1.738 0.399 1.273 1.332 0.902 1.781 0.253 0.211 1.15 0.649 1.859
K4             1.583 0.396 0.45 0.23 0.651 1.256 1.603 1.866 1.42 1.566 1.558 0.977
K5             1.159 1.945 0.489 1.057 0.849 0.003 0.955 0.147 1.878 1.485 1.955 1.001
K6             1.243 1.126 0.448 1.012 0.025 1.675 1.804 0.056 0.698 0.457 1.734 0.044
K7             1.835 1.836 1.201 1.344 1.855 0.44 0.306 1.502 1.659 0.902 1.198 0.417
K8             0.971 0.088 0.43 1.588 1.549 1.773 0.65 0.288 0.023 0.209 0.305 0.094


['I20',*,*]: J1 J2 J3 J4 J5 J6 J7 J8 J9 J10 J11 J12 :=
K1             1.162 1.16 0.298 0.772 0.454 1.025 1.184 1.752 0.168 1.256 0.321 1.009
K2             1.906 1.087 1.946 1.009 1.71 0.329 0.578 1.269 1.236 1.914 1.015 1.396
K3             1.547 1.271 1.682 1.927 0.54 0.265 0.038 1.35 0.46 1.593 0.167 0.888
K4             1.419 0.916 1.606 0.095 0.492 0.484 1.943 0.276 1.999 0.777 1.164 1.841
K5             1.968 1.651 1.737 1.924 1.091 0.909 1.711 1.184 0.558 0.49 1.784 0.724
K6             0.418 1.273 0.896 1.901 0.809 1.677 1.093 1.25 0.824 0.303 1.342 1.411
K7             1.188 0.817 1.899 1.706 1.112 1.946 0.37 1.987 0.228 1.486 0.736 1.11
K8             0.273 0.091 0.559 0.804 0.86 1.522 0.379 0.49 0.21 1.318 0.215 1.133 ;
